episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,0.3225292879728259,2.6912464058064254,-84.00334493894012,30.0,1.0,5,0.0,False,True,0.6061416365316414,1,23.11822180235112,6.405,prepare,0.0
0,2.0,0.32249722469909003,2.691372917274125,-84.00607495570645,30.0,1.0,5,1.0,False,True,0.6055829085685216,1,23.11822180235112,6.466,in_progress,0.0
0,3.0,0.32327737642690285,2.6781457215579345,-84.1646855092531,30.0,1.0,5,1.0,False,True,0.6627351325160222,1,23.11822180235112,6.5440000000000005,in_progress,0.0
0,4.0,0.3270872972957909,2.65473427403376,-83.89164681420927,0.0,0.5,2,1.0,False,True,0.7653155475190345,1,23.11822180235112,6.608,in_progress,0.0
0,5.0,0.33554269421758076,2.6210772246154104,-82.73157799421655,-30.0,0.5,0,1.0,False,True,0.9146051441013526,1,23.11822180235112,6.681,in_progress,0.0
0,6.0,0.3439710055739234,2.5842748880565822,-81.83500306572715,0.0,1.0,3,1.0,False,True,1.0773474798157998,2,23.11822180235112,6.751,in_progress,0.0
0,7.0,0.35133394950929453,2.540029083202404,-81.68965427588635,-30.0,0.5,0,1.0,False,True,1.271315563208029,2,23.11822180235112,6.809,in_progress,0.0
0,8.0,0.35840183845266466,2.4879567945357737,-81.73204620170186,0.0,1.0,3,1.0,False,True,1.4998306962725547,2,23.11822180235112,6.872,in_progress,0.0
0,9.0,0.3622372098543153,2.440560173407035,-82.40121194736076,0.0,0.5,2,1.0,False,True,1.7043792007014584,3,23.11822180235112,6.934,in_progress,0.0
0,10.0,0.36787324411452954,2.3872178532932797,-82.74690216674753,30.0,0.5,4,1.0,False,True,1.935643414858007,3,23.11822180235112,7.0,in_progress,0.0
0,11.0,0.37631339952182763,2.337946416366019,-82.29332622834066,30.0,0.5,4,1.0,False,True,2.1508436950205216,3,23.11822180235112,7.068,in_progress,0.0
0,12.0,0.38622391985115656,2.298167076689325,-81.2441818303403,30.0,0.5,4,1.0,False,True,2.328144651136582,4,23.11822180235112,7.132,in_progress,0.0
0,13.0,0.39884746776589514,2.2639646726990983,-79.50414397893874,0.0,0.5,2,1.0,False,True,2.484571994816153,4,23.11822180235112,7.207,in_progress,0.0
0,14.0,0.4141287510125848,2.225429431450651,-77.63114660165482,-30.0,0.5,0,1.0,False,True,2.662583036202858,4,23.11822180235112,7.269,in_progress,0.0
0,15.0,0.4222433526420683,2.1989510234251264,-77.07429635877536,30.0,1.0,5,1.0,False,True,2.7823020751152754,4,23.11822180235112,7.393,in_progress,0.0
0,16.0,0.4946164269219219,2.0460663244792117,-70.10988729319311,0.0,1.0,3,1.0,False,True,3.5100250556207615,5,23.11822180235112,7.51,in_progress,0.0
0,17.0,0.4982823686074768,2.0406465710327453,-69.69948473446122,30.0,0.5,4,1.0,False,True,3.537229322474554,5,23.11822180235112,7.5440000000000005,in_progress,0.0
0,18.0,0.5247209118723494,2.005168624854596,-66.7512703468435,-30.0,0.5,0,1.0,False,True,3.7185827307481665,6,23.11822180235112,7.606,in_progress,0.0
0,19.0,0.5549832549067076,1.965253228673479,-63.953868300115424,30.0,0.5,4,1.0,False,True,3.9447311935899156,6,23.11822180235112,7.658,in_progress,0.0
0,20.0,0.5868917460797309,1.9262720338155648,-61.291469557588655,30.0,1.0,5,1.0,False,True,4.153236255484613,6,23.11822180235112,7.74,in_progress,0.0
0,21.0,0.6195711862166803,1.8910636982750506,-58.601928440146686,30.0,0.5,4,1.0,False,True,4.347925804975632,7,23.11822180235112,7.795,in_progress,0.0
0,22.0,0.6514318368207108,1.863511798556228,-55.538431184712174,-30.0,0.5,0,0.5,False,True,4.510648164604806,7,23.11822180235112,7.879,in_progress,0.0
0,23.0,0.6860708006115794,1.834787343050815,-52.29584383467162,0.0,0.5,2,0.5,False,True,4.733593075565732,7,23.11822180235112,7.947,in_progress,0.0
0,24.0,0.7151837993003453,1.8116558300944843,-50.150990752156716,30.0,1.0,5,0.5,False,True,4.880385736268029,7,23.11822180235112,8.011,in_progress,0.0
0,25.0,0.7540502872521582,1.7842607788596803,-47.24663888830116,0.0,0.5,2,0.5,False,True,5.062970374790125,8,23.11822180235112,8.065,in_progress,0.0
0,26.0,0.7929969807026611,1.759087732101387,-44.484073061058105,0.0,0.5,2,0.5,False,True,5.317317004847896,8,23.11822180235112,8.138,in_progress,0.0
0,27.0,0.8327936337897055,1.7357964691060561,-41.843738436837775,30.0,1.0,5,0.5,False,True,5.495400821557684,8,23.11822180235112,8.206,in_progress,0.0
0,28.0,0.8825220001173446,1.710963545647465,-38.4218948548037,-30.0,0.5,0,0.5,False,True,5.70241485230965,9,23.11822180235112,8.274000000000001,in_progress,0.0
0,29.0,0.9441303618282776,1.68405660047971,-34.57539267886905,-30.0,0.5,0,0.1,False,True,6.094643460560338,9,23.11822180235112,8.341,in_progress,0.0
0,30.0,0.9858546320312858,1.6605245746466006,-33.591816502786514,-30.0,0.5,0,0.1,False,True,6.288691595433359,10,23.11822180235112,8.408,in_progress,0.0
0,31.0,1.0190331018855845,1.638039272869665,-33.55845982286088,-30.0,0.5,0,0.1,False,True,6.682211575179646,10,23.11822180235112,8.472,in_progress,0.0
0,32.0,1.0499250578155102,1.6143213470715951,-34.16361554433652,30.0,1.0,5,0.1,False,True,6.8505171389710755,10,23.11822180235112,8.538,in_progress,0.0
0,33.0,1.0839084221868407,1.5887455625699518,-34.70886535366185,0.0,0.5,2,0.1,False,True,7.0342306788409426,11,23.11822180235112,8.611,in_progress,0.0
0,34.0,1.1259717182954392,1.5602432496834526,-34.56058481543245,-30.0,0.5,0,0.1,False,True,7.506939541861972,11,23.11822180235112,8.68,in_progress,0.0
0,35.0,1.1589808838399915,1.5343481584763232,-35.18930252531643,0.0,0.5,2,0.1,False,True,7.686163333671383,12,23.11822180235112,8.737,in_progress,0.0
0,36.0,1.1813284756489375,1.5141132333409741,-36.06423900550459,-30.0,1.0,1,0.1,False,True,8.05777327280022,12,23.11822180235112,8.823,in_progress,0.0
