episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,0.3225140083877328,2.691240274750097,-84.00534104091848,30.0,1.0,5,0.0,False,True,0.6061611103361718,1,23.11822180235112,19.058,prepare,0.0
0,2.0,0.32249722469909003,2.691372917274125,-84.00607495570645,30.0,1.0,5,3.6999999999999997,False,True,0.6055829085685216,1,23.11822180235112,19.125,in_progress,0.0
0,3.0,0.3228488762866108,2.6790471122513626,-84.23330807015768,-30.0,1.0,1,3.6999999999999997,False,True,0.6586136602337849,1,23.11822180235112,19.181,in_progress,0.0
0,4.0,0.324976267981985,2.6566763758262133,-84.29152826760303,-30.0,1.0,1,3.6999999999999997,False,True,0.7557110102263487,1,23.11822180235112,19.258,in_progress,0.0
0,5.0,0.32737822730311356,2.6187529980314697,-84.69266623261149,30.0,1.0,5,3.6999999999999997,False,True,0.9195779073902457,1,23.11822180235112,19.318,in_progress,0.0
0,6.0,0.3316190270837029,2.5719001742997367,-84.74729805270678,0.0,1.0,3,4.4,False,True,1.1228056483513307,2,23.11822180235112,19.393,in_progress,0.0
0,7.0,0.3360006265973023,2.506294289265784,-85.19408761748726,0.0,0.5,2,4.4,False,True,1.4039522984065085,2,23.11822180235112,19.465,in_progress,0.0
0,8.0,0.34067974022846076,2.4483870914419814,-85.22243234265304,30.0,1.0,5,3.6999999999999997,False,True,1.6538556288808757,3,23.11822180235112,19.527,in_progress,0.0
0,9.0,0.3460516097741773,2.4031313881114955,-84.8782082044076,30.0,0.5,4,3.6999999999999997,False,True,1.850532894822646,3,23.11822180235112,19.581,in_progress,0.0
0,10.0,0.35880698714618775,2.3480119763863154,-83.08397107147415,30.0,1.0,5,3.6999999999999997,False,True,2.0914168743221726,3,23.11822180235112,19.657,in_progress,0.0
0,11.0,0.3727161259254814,2.302851700425365,-81.15092348938089,30.0,1.0,5,3.6999999999999997,False,True,2.2952821636402594,4,23.11822180235112,19.728,in_progress,0.0
0,12.0,0.3975938788122303,2.2416550184269384,-77.70587938563999,-30.0,0.5,0,3.6999999999999997,False,True,2.577394508688465,4,23.11822180235112,19.793,in_progress,0.0
0,13.0,0.42193974389006306,2.192454182541366,-74.63640312976099,30.0,0.5,4,3.6999999999999997,False,True,2.8091027204916763,4,23.11822180235112,19.842,in_progress,0.0
0,14.0,0.44951070987613057,2.141113895032859,-71.64929729811075,0.0,1.0,3,4.4,False,True,3.0545104743323694,5,23.11822180235112,19.925,in_progress,0.0
0,15.0,0.47855066608252084,2.085902506119229,-69.40762148738483,30.0,1.0,5,3.6999999999999997,False,True,3.3246560935497813,5,23.11822180235112,19.987000000000002,in_progress,0.0
0,16.0,0.5071690923758225,2.0373923331124892,-67.1279074463168,-30.0,0.5,0,3.6999999999999997,False,True,3.5625278634677833,5,23.11822180235112,20.061,in_progress,0.0
0,17.0,0.5411206010652375,1.9866767377815502,-64.49134008336009,30.0,0.5,4,3.6999999999999997,False,True,3.8166201409080345,6,23.11822180235112,20.115,in_progress,0.0
0,18.0,0.5711482130027825,1.9415418080093139,-62.743262893897125,30.0,0.5,4,3.6999999999999997,False,True,4.066209599189757,6,23.11822180235112,20.198,in_progress,0.0
0,19.0,0.6029570127601628,1.9025354943995416,-60.35888210528516,-30.0,0.5,0,3.6999999999999997,False,True,4.2746506879935575,7,23.11822180235112,20.261,in_progress,0.0
0,20.0,0.6251701266472431,1.8753554982336789,-58.956026058213524,30.0,1.0,5,3.6999999999999997,False,True,4.419974414960579,7,23.11822180235112,20.324,in_progress,0.0
0,21.0,0.6497617100943507,1.8436770516970709,-57.90668925108013,-30.0,0.5,0,3.6999999999999997,False,True,4.627163113700408,7,23.11822180235112,20.38,in_progress,0.0
0,22.0,0.6762965951133336,1.8133941398534494,-56.42443869050895,30.0,0.5,4,3.1999999999999997,False,True,4.796284947421688,7,23.11822180235112,20.458,in_progress,0.0
0,23.0,0.7070619860805816,1.7803752053425848,-54.68909878199023,-30.0,1.0,1,3.1999999999999997,False,True,4.98433650070159,8,23.11822180235112,20.513,in_progress,0.0
0,24.0,0.7374271156614116,1.748031377837811,-53.250340524719945,30.0,1.0,5,3.1999999999999997,False,True,5.168998627531232,8,23.11822180235112,20.588,in_progress,0.0
0,25.0,0.7744249463516333,1.7054225182702911,-52.314812173104386,-30.0,1.0,1,3.1999999999999997,False,True,5.4686087259805936,8,23.11822180235112,20.655,in_progress,0.0
0,26.0,0.8219609569366602,1.650835868880864,-51.40683497064459,30.0,1.0,5,3.1999999999999997,False,True,5.778542318805259,9,23.11822180235112,20.736,in_progress,0.0
0,27.0,0.8666844986985283,1.6010165136509222,-50.57546128852191,0.0,0.5,2,3.9,False,True,6.154063906386016,9,23.11822180235112,20.788,in_progress,0.0
0,28.0,0.9081411419856836,1.5566982426975884,-49.721100587781024,-30.0,0.5,0,3.1999999999999997,False,True,6.416196066271137,10,23.11822180235112,20.861,in_progress,0.0
0,29.0,0.948420658411201,1.5103941535630692,-49.56454870463605,0.0,1.0,3,3.9,False,True,6.803484706929906,10,23.11822180235112,20.928,in_progress,0.0
0,30.0,0.9872746307502884,1.4621550880837595,-50.00280526560032,30.0,0.5,4,3.1999999999999997,False,True,7.066385581512223,11,23.11822180235112,20.992,in_progress,0.0
