episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,0.32251246596699307,2.6914014258649734,-84.00573396681189,0.0,0.5,2,0.0,False,True,0.6054671505543724,1,23.11822180235112,154.053,prepare,0.0
40,2.0,0.3224972246990916,2.69137291727411,-84.00607495570647,0.0,1.0,3,4.4,False,True,0.6055829085685207,1,23.11822180235112,154.11,in_progress,0.0
40,3.0,0.32384206039809377,2.684383589582542,-83.87401608960468,30.0,0.5,4,3.6999999999999997,False,True,0.6362580561041923,1,23.11822180235112,154.161,in_progress,0.0
40,4.0,0.3366265550115728,2.6642805515833965,-81.28517837981832,30.0,1.0,5,3.6999999999999997,False,True,0.7302539777858955,1,23.11822180235112,154.26,in_progress,0.0
40,5.0,0.35507973221125794,2.6350614002068777,-77.96492518400439,30.0,0.5,4,3.6999999999999997,False,True,0.8666376446682252,1,23.11822180235112,154.325,in_progress,0.0
40,6.0,0.3784857412787995,2.6031659337565496,-74.12179460671787,0.0,0.5,2,4.4,False,True,1.0175035490260806,2,23.11822180235112,154.394,in_progress,0.0
40,7.0,0.408230398174042,2.567997631571134,-69.6449921986357,-30.0,1.0,1,3.5,False,True,1.1862515726431493,2,23.11822180235112,154.446,in_progress,0.0
40,8.0,0.4381634492759383,2.5264804522340407,-66.5421555702726,0.0,1.0,3,4.2,False,True,1.3999013265591065,2,23.11822180235112,154.527,in_progress,0.0
40,9.0,0.4733644661583995,2.4813620203465456,-63.236578519644226,30.0,1.0,5,3.0,False,True,1.619866698693884,2,23.11822180235112,154.59,in_progress,0.0
40,10.0,0.5220948237160363,2.426412429198795,-59.06511653434361,30.0,1.0,5,3.0,False,True,1.8924507654134601,3,23.11822180235112,154.662,in_progress,0.0
40,11.0,0.5682264800609611,2.3816274247299694,-55.359005256405155,30.0,1.0,5,3.0,False,True,2.15306381458712,3,23.11822180235112,154.718,in_progress,0.0
40,12.0,0.6226251827732597,2.340564682594611,-50.488973616769606,30.0,1.0,5,3.0,False,True,2.378971867545781,4,23.11822180235112,154.796,in_progress,0.0
40,13.0,0.690523193767063,2.2995769550212493,-44.67000208950041,30.0,0.5,4,2.6999999999999997,False,True,2.662876100588908,4,23.11822180235112,154.861,in_progress,0.0
40,14.0,0.7517219237902008,2.2706019018281185,-39.629812382080644,0.0,0.5,2,3.4,False,True,2.852573513773405,4,23.11822180235112,154.928,in_progress,0.0
40,15.0,0.8051860300144807,2.2527333945752654,-34.74631662513435,30.0,1.0,5,2.6999999999999997,False,True,2.987195683182605,5,23.11822180235112,154.997,in_progress,0.0
40,16.0,0.8626740467169849,2.2419756032801277,-29.15439282968215,0.0,0.5,2,3.4,False,True,3.096626017241332,5,23.11822180235112,155.061,in_progress,0.0
40,17.0,0.9180509756887951,2.2359426168406613,-24.098907566371583,0.0,0.5,2,3.4,False,True,3.1839498268979085,5,23.11822180235112,155.125,in_progress,0.0
40,18.0,0.960795895647215,2.231998171788648,-20.811824255425144,30.0,1.0,5,1.9000000000000001,False,False,3.3704280084350002,5,23.11822180235112,155.195,in_progress,0.0
40,19.0,1.0108884550555122,2.230549372694723,-17.024857783197728,-30.0,1.0,1,1.9000000000000001,False,False,3.4435505561563864,5,23.11822180235112,155.259,in_progress,0.0
40,20.0,1.0658368716024964,2.230350353057543,-13.439356959638205,30.0,1.0,5,1.9000000000000001,False,False,3.518044087244338,5,23.11822180235112,155.332,in_progress,0.0
40,21.0,1.1294516123307996,2.233641009205717,-9.356113858346498,0.0,0.5,2,2.6,False,False,3.5898060257507836,5,23.11822180235112,155.388,in_progress,0.0
40,22.0,1.1845516848658295,2.239847063112339,-5.8679343797867665,0.0,1.0,3,2.6,False,False,3.638161770877397,6,23.11822180235112,155.41,in_progress,0.0
40,23.0,1.243164657639833,2.247056677330887,-2.8696110572308893,0.0,1.0,3,2.6,True,False,3.6871004437399573,6,23.11822180235112,155.51,off_track,0.0
41,1.0,0.6603287236162045,1.594143133395995,-62.571975398858726,-30.0,1.0,1,0.0,False,True,0.6047662281336103,9,23.11822180235112,155.653,prepare,0.0
41,2.0,0.6601201155556518,1.5942591513461752,-62.5941797186554,0.0,0.5,2,4.4,False,True,0.6038547915461316,9,23.11822180235112,155.731,in_progress,0.0
41,3.0,0.6661407242336985,1.583344262905317,-62.565611330872514,0.0,1.0,3,4.4,False,True,0.6576422498601118,9,23.11822180235112,155.793,in_progress,0.0
41,4.0,0.6770627556346566,1.5689918099371478,-61.8128587582768,30.0,0.5,4,3.6999999999999997,False,True,0.7354294006372004,9,23.11822180235112,155.863,in_progress,0.0
41,5.0,0.6984148947298363,1.5407426346006436,-60.50046917484418,30.0,1.0,5,3.5,False,True,0.8853181228474991,9,23.11822180235112,155.932,in_progress,0.0
41,6.0,0.7246729133450771,1.512812004589825,-58.34860162814265,30.0,0.5,4,3.6999999999999997,False,True,1.0508854679118662,9,23.11822180235112,155.993,in_progress,0.0
41,7.0,0.7534152247646247,1.4868850044904642,-55.80187197828533,0.0,1.0,3,4.4,False,True,1.2167325496651873,10,23.11822180235112,156.055,in_progress,0.0
41,8.0,0.7856112770110468,1.4562927763432736,-53.71336412144797,0.0,1.0,3,4.4,False,True,1.4076399357387777,10,23.11822180235112,156.106,in_progress,0.0
41,9.0,0.824343858533908,1.4215442774760132,-51.286251895265686,0.0,1.0,3,4.2,False,True,1.6397420794987114,10,23.11822180235112,156.195,in_progress,0.0
41,10.0,0.8664927535872866,1.3855598310869004,-48.92746831077192,0.0,0.5,2,4.4,False,True,1.8794600753652606,11,23.11822180235112,156.252,in_progress,0.0
41,11.0,0.9100098998007335,1.3498875056953832,-46.74122543451978,0.0,0.5,2,4.4,False,True,2.12284137354425,11,23.11822180235112,156.325,in_progress,0.0
41,12.0,0.9485922967419408,1.3192328974355194,-45.03007778695207,30.0,1.0,5,3.5,False,True,2.342976611267739,11,23.11822180235112,156.394,in_progress,0.0
41,13.0,0.9953565258013392,1.2865091749094846,-42.74779498761133,-30.0,1.0,1,3.5,False,True,2.58855545309105,12,23.11822180235112,156.429,in_progress,0.0
41,14.0,1.0438698573382774,1.2560961079063921,-40.35487417301357,-30.0,1.0,1,3.5,False,True,2.835889622947195,12,23.11822180235112,156.528,in_progress,0.0
41,15.0,1.0987805117693794,1.2181852996923008,-38.883383560944345,30.0,0.5,4,3.5,False,True,3.10909087295079,12,23.11822180235112,156.592,in_progress,0.0
41,16.0,1.1452702217693023,1.1848024001898003,-38.14372934042724,30.0,0.5,4,3.5,False,True,3.3447015634377504,13,23.11822180235112,156.656,in_progress,0.0
41,17.0,1.1979338387848641,1.1536897451426327,-36.28335597905823,30.0,1.0,5,3.5,False,True,3.5581600437781273,13,23.11822180235112,156.72,in_progress,0.0
41,18.0,1.2517158714906886,1.1313585541509013,-33.0958619316155,-30.0,1.0,1,3.5,False,True,3.8011157555745925,13,23.11822180235112,156.789,in_progress,0.0
41,19.0,1.3087871844359167,1.1110289066229402,-29.902280283431345,0.0,0.5,2,4.2,False,True,4.057095330002371,14,23.11822180235112,156.863,in_progress,0.0
41,20.0,1.3698065811228801,1.0892193689018028,-27.2408543697131,0.0,0.5,2,4.2,False,True,4.271162960805652,14,23.11822180235112,156.929,in_progress,0.0
41,21.0,1.4224465228386878,1.0717713101905264,-25.28093550173063,30.0,0.5,4,3.0,False,True,4.498232727038756,15,23.11822180235112,156.983,in_progress,0.0
41,22.0,1.4711748166978262,1.0614577725017118,-22.547352238246482,30.0,1.0,5,3.0,False,True,4.70863697912183,15,23.11822180235112,157.05,in_progress,0.0
41,23.0,1.523642555553952,1.0552210249059275,-19.21628538274962,30.0,0.5,4,3.0,False,True,4.891430134335393,15,23.11822180235112,157.121,in_progress,0.0
41,24.0,1.577474681942628,1.054891032757061,-15.18964545479033,0.0,0.5,2,3.7,False,True,5.1234222517926655,15,23.11822180235112,157.175,in_progress,0.0
41,25.0,1.6274124136318795,1.0576301172227769,-11.44439568628584,30.0,1.0,5,3.0,False,True,5.339687155457526,16,23.11822180235112,157.259,in_progress,0.0
41,26.0,1.6629646815508878,1.0603568872972786,-9.137712766022654,0.0,1.0,3,3.7,False,True,5.459132783339498,16,23.11822180235112,157.327,in_progress,0.0
41,27.0,1.7146495475376033,1.0670195820654893,-5.73654593933716,30.0,1.0,5,3.0,False,True,5.684545873435966,16,23.11822180235112,157.39,in_progress,0.0
41,28.0,1.7717853503446712,1.0802938663331896,-1.4017937167915633,-30.0,0.5,0,3.1999999999999997,False,True,5.937160226003371,17,23.11822180235112,157.446,in_progress,0.0
41,29.0,1.8291502366242067,1.0958544142950595,2.5447076812559395,-30.0,0.5,0,3.1999999999999997,False,True,6.176296818377218,17,23.11822180235112,157.517,in_progress,0.0
41,30.0,1.8795650050304742,1.1081265015205917,5.2947346849206625,0.0,1.0,3,3.9,False,True,6.40006750474182,17,23.11822180235112,157.589,in_progress,0.0
41,31.0,1.93175520160603,1.1190785618602674,6.665867240160234,-30.0,0.5,0,3.1999999999999997,False,True,6.63050034309339,18,23.11822180235112,157.66,in_progress,0.0
41,32.0,1.9839724626992434,1.12974363357771,7.742544487021708,-30.0,0.5,0,3.1999999999999997,False,True,6.858720102797886,18,23.11822180235112,157.725,in_progress,0.0
41,33.0,2.0380366823679514,1.137938859670499,7.89715392942966,0.0,0.5,2,3.9,False,True,7.095225244690391,19,23.11822180235112,157.783,in_progress,0.0
41,34.0,2.082716013568447,1.1430858952064922,7.634181481703303,30.0,1.0,5,3.1999999999999997,False,True,7.289518939130516,19,23.11822180235112,157.854,in_progress,0.0
41,35.0,2.130744373507852,1.1505052435833678,7.863777272152653,30.0,0.5,4,3.1999999999999997,False,True,7.501705081423717,19,23.11822180235112,157.92,in_progress,0.0
41,36.0,2.172331294480871,1.161935537237431,9.218228569012124,0.0,0.5,2,3.9,False,True,7.687208490928114,19,23.11822180235112,157.98,in_progress,0.0
41,37.0,2.2115231686035948,1.1762093085939251,11.076386952151442,0.0,1.0,3,3.9,False,True,7.864468570063717,20,23.11822180235112,158.06,in_progress,0.0
41,38.0,2.2512189612112903,1.1908646024556453,12.695974508853059,30.0,0.5,4,3.1999999999999997,False,True,8.044145775400583,20,23.11822180235112,158.133,in_progress,0.0
41,39.0,2.2900400648555577,1.207504762496257,14.54354002439502,30.0,1.0,5,3.6999999999999997,False,True,8.224737836193661,20,23.11822180235112,158.192,in_progress,0.0
41,40.0,2.327159861663747,1.2270263591475665,16.812073550727295,0.0,1.0,3,4.4,False,True,8.39637109366018,21,23.11822180235112,158.243,in_progress,0.0
41,41.0,2.372762662671825,1.2531403793181017,19.536745049615366,-30.0,0.5,0,3.5,False,True,8.608644229610855,21,23.11822180235112,158.322,in_progress,0.0
41,42.0,2.42503972888749,1.280756691467193,21.445193811563296,-30.0,0.5,0,3.5,False,True,8.86415879456872,21,23.11822180235112,158.386,in_progress,0.0
