episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,0.32250961910850107,2.6913419741737354,-83.99681812187872,-30.0,1.0,1,0.0,False,True,0.6057216225036169,1,23.11822180235112,370.852,prepare,0.0
80,2.0,0.32249722469909375,2.6913729172740894,-84.00607495570648,0.0,1.0,3,4.4,False,True,0.6055829085685207,1,23.11822180235112,370.924,in_progress,0.0
80,3.0,0.32584304982384465,2.6833514345764264,-83.40794250974804,-30.0,0.5,0,3.6999999999999997,False,True,0.6416021588944911,1,23.11822180235112,370.984,in_progress,0.0
80,4.0,0.3341799916975535,2.6593860372200826,-82.09772200339731,30.0,1.0,5,3.6999999999999997,False,True,0.7497216337490067,1,23.11822180235112,371.051,in_progress,0.0
80,5.0,0.3450353704479363,2.6270817353086433,-80.62331388319213,0.0,1.0,3,4.4,False,True,0.8946822908760574,1,23.11822180235112,371.125,in_progress,0.0
80,6.0,0.3574193248492648,2.5904891357406035,-79.25798350837245,0.0,0.5,2,4.4,False,True,1.0589394444803355,2,23.11822180235112,371.194,in_progress,0.0
80,7.0,0.3740004216464121,2.546201813170156,-77.40740085799378,30.0,1.0,5,3.6999999999999997,False,True,1.2587085012872483,2,23.11822180235112,371.256,in_progress,0.0
80,8.0,0.39702368761294804,2.4997177769931826,-74.53250692542194,0.0,0.5,2,4.4,False,True,1.4807439763796526,2,23.11822180235112,371.324,in_progress,0.0
80,9.0,0.4166317630971605,2.463994017885719,-72.32311570081738,-30.0,0.5,0,3.6999999999999997,False,True,1.648294666034851,3,23.11822180235112,371.391,in_progress,0.0
80,10.0,0.43516480903822263,2.425308535496646,-70.89947741806412,0.0,1.0,3,4.4,False,True,1.827575074333962,3,23.11822180235112,371.471,in_progress,0.0
80,11.0,0.45144666842044806,2.3855565662575464,-70.4544498991323,0.0,0.5,2,4.4,False,True,2.0231104047691417,3,23.11822180235112,371.534,in_progress,0.0
80,12.0,0.4699949963894016,2.345356781287673,-69.49019775499677,-30.0,1.0,1,3.6999999999999997,False,True,2.2105707926499583,3,23.11822180235112,371.59,in_progress,0.0
80,13.0,0.48336729471788575,2.314349188396274,-69.12430315398292,0.0,0.5,2,4.4,False,True,2.354258382420928,4,23.11822180235112,371.659,in_progress,0.0
80,14.0,0.49784447599583853,2.2779225075750316,-69.00687529209941,0.0,1.0,3,4.4,False,True,2.521861352681882,4,23.11822180235112,371.719,in_progress,0.0
80,15.0,0.5127941308691767,2.2351630761667773,-69.3671923652807,0.0,1.0,3,4.4,False,True,2.732599958028749,4,23.11822180235112,371.795,in_progress,0.0
80,16.0,0.5281428976788103,2.1904255726843207,-69.70132006047196,30.0,0.5,4,3.6999999999999997,False,True,2.9367133558128917,4,23.11822180235112,371.861,in_progress,0.0
80,17.0,0.5496239259845094,2.145307946082664,-68.64658118504292,30.0,0.5,4,3.1999999999999997,False,True,3.1492937671253203,5,23.11822180235112,371.92,in_progress,0.0
80,18.0,0.5754595140127539,2.0997354966641018,-66.90352913387062,0.0,0.5,2,3.9,False,True,3.397703121571897,5,23.11822180235112,372.002,in_progress,0.0
80,19.0,0.5939524675201728,2.0681956144934235,-65.8018996583171,30.0,0.5,4,3.1999999999999997,False,True,3.552207602312598,5,23.11822180235112,372.061,in_progress,0.0
80,20.0,0.6128608681181733,2.039253832626237,-64.51661638358435,-30.0,0.5,0,3.1999999999999997,False,True,3.696584322400646,6,23.11822180235112,372.127,in_progress,0.0
