episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,0.32258874121928627,2.69131183458445,-83.98815064218283,0.0,0.5,2,0.0,False,True,0.6058870201067266,1,23.11822180235112,240.119,prepare,0.0
60,2.0,0.3224972246990927,2.6913729172740997,-84.00607495570645,30.0,1.0,5,3.6999999999999997,False,True,0.6055829085685207,1,23.11822180235112,240.191,in_progress,0.0
60,3.0,0.32432583184636826,2.6821720347244744,-83.78849900988013,0.0,1.0,3,4.4,False,True,0.6459905568129861,1,23.11822180235112,240.251,in_progress,0.0
60,4.0,0.33319119066492703,2.6576643101228528,-82.29642278814023,30.0,1.0,5,3.6999999999999997,False,True,0.7564915143407337,1,23.11822180235112,240.321,in_progress,0.0
60,5.0,0.35136457811490857,2.6181472853064265,-79.32216066273843,-30.0,1.0,1,3.6999999999999997,False,True,0.9368037396422948,1,23.11822180235112,240.396,in_progress,0.0
60,6.0,0.37401142597683035,2.574089505336654,-76.04912094144815,0.0,1.0,3,4.4,False,True,1.139289989735232,2,23.11822180235112,240.444,in_progress,0.0
60,7.0,0.40740510843390826,2.500477655446442,-72.9103028977519,30.0,1.0,5,3.6999999999999997,False,True,1.485821827122147,2,23.11822180235112,240.536,in_progress,0.0
60,8.0,0.4278821245421565,2.4600748360779607,-71.14929787578684,0.0,0.5,2,4.4,False,True,1.6739582118759473,3,23.11822180235112,240.592,in_progress,0.0
60,9.0,0.4610248685197992,2.4048344267206576,-68.05082770818159,30.0,1.0,5,3.5,False,True,1.9353040853718535,3,23.11822180235112,240.653,in_progress,0.0
60,10.0,0.49782284153135764,2.3498379845379684,-65.00220096580917,30.0,1.0,5,3.0,False,True,2.218701990634657,3,23.11822180235112,240.722,in_progress,0.0
60,11.0,0.5432391765126227,2.2937405092552208,-61.084015218791166,30.0,1.0,5,3.0,False,True,2.4992627686997846,4,23.11822180235112,240.789,in_progress,0.0
60,12.0,0.5978456041477197,2.238209785934635,-56.465918412071325,30.0,1.0,5,3.0,False,True,2.81528052048893,4,23.11822180235112,240.857,in_progress,0.0
60,13.0,0.6468341096495784,2.1969563368393,-52.347837111807024,0.0,0.5,2,3.7,False,True,3.042575095224841,5,23.11822180235112,240.926,in_progress,0.0
60,14.0,0.7020205985530195,2.160483277352645,-47.49307259314145,0.0,1.0,3,3.7,False,True,3.317568992722831,5,23.11822180235112,240.993,in_progress,0.0
60,15.0,0.7536028229583056,2.1289317774223866,-43.629544260590365,-30.0,0.5,0,3.0,False,True,3.5164874775417765,5,23.11822180235112,241.057,in_progress,0.0
60,16.0,0.800604336348018,2.1000801221450294,-40.93064607093053,-30.0,0.5,0,2.6999999999999997,False,True,3.698160905319212,6,23.11822180235112,241.123,in_progress,0.0
60,17.0,0.8458958243835702,2.0712465270658194,-39.09284599745532,30.0,1.0,5,3.0,False,True,4.000677301337715,6,23.11822180235112,241.19,in_progress,0.0
60,18.0,0.8913882856918788,2.043337387077145,-37.47171865585466,0.0,1.0,3,3.4,False,True,4.187310826400979,6,23.11822180235112,241.263,in_progress,0.0
60,19.0,0.9506506973623612,2.004550568911202,-36.35905125234476,-30.0,1.0,1,2.6999999999999997,False,True,4.440152782411765,7,23.11822180235112,241.322,in_progress,0.0
60,20.0,0.9998964788348711,1.9686689519113332,-36.32223433705099,-30.0,1.0,1,3.0,False,True,4.844306257999545,7,23.11822180235112,241.398,in_progress,0.0
60,21.0,1.0589475483807398,1.9230744980556138,-36.72596303871847,30.0,0.5,4,2.5,False,False,5.3464416132913835,8,23.11822180235112,241.458,in_progress,0.0
60,22.0,1.106289752995204,1.883463370880611,-37.506639665423485,0.0,1.0,3,3.2,False,False,5.601526766692609,9,23.11822180235112,241.535,in_progress,0.0
60,23.0,1.1592202790652264,1.8380746095452327,-38.37142622930058,-30.0,0.5,0,2.2,False,False,6.183287608766448,9,23.11822180235112,241.59,in_progress,0.0
60,24.0,1.196534800002226,1.8023974350555294,-39.466320519192,30.0,1.0,5,2.4000000000000004,False,False,6.812814536953804,10,23.11822180235112,241.651,in_progress,0.0
60,25.0,1.2422474379691926,1.7589468753889004,-40.49358380010735,0.0,0.5,2,2.9000000000000004,False,False,7.528831847605935,12,23.11822180235112,241.721,in_progress,0.0
60,26.0,1.2860373561939786,1.7169708699141115,-41.27553048372894,-30.0,0.5,0,2.5,False,False,8.22078972284775,13,23.11822180235112,241.791,in_progress,0.0
60,27.0,1.3177390641693245,1.683881541937276,-42.203997789052615,0.0,1.0,3,2.9,False,False,8.783304952429589,13,23.11822180235112,241.861,in_progress,0.0
60,28.0,1.3570371890806698,1.6431378082902346,-43.09103164486509,30.0,1.0,5,2.2,False,False,8.974143268295167,14,23.11822180235112,241.913,in_progress,0.0
60,29.0,1.4050604215117397,1.5969781283377111,-43.29493211150701,30.0,0.5,4,2.2,False,False,9.44173605296085,14,23.11822180235112,241.989,in_progress,0.0
60,30.0,1.4493048121660463,1.5610487316260577,-42.35596166018274,30.0,0.5,4,2.2,False,False,9.631833081845132,15,23.11822180235112,242.053,in_progress,0.0
60,31.0,1.4909431349406779,1.5321650606862618,-40.766191561355726,0.0,1.0,3,2.9,False,False,9.915812109368177,15,23.11822180235112,242.124,in_progress,0.0
60,32.0,1.5371566745751044,1.50154129850022,-39.22519208255916,30.0,1.0,5,2.6999999999999997,False,True,10.10445158728988,15,23.11822180235112,242.189,in_progress,0.0
60,33.0,1.5874984937770409,1.473888198477997,-36.856028590899186,30.0,0.5,4,2.6999999999999997,False,True,10.311920877614908,16,23.11822180235112,242.262,in_progress,0.0
60,34.0,1.6511397218521753,1.4470201970755912,-33.13043211078369,30.0,0.5,4,2.6999999999999997,False,True,10.632770982999592,16,23.11822180235112,242.328,in_progress,0.0
60,35.0,1.6938733420261807,1.4348014943946037,-30.013847455019757,30.0,0.5,4,2.6999999999999997,False,True,10.808860269472637,17,23.11822180235112,242.387,in_progress,0.0
60,36.0,1.7345095472103547,1.4268624170894073,-26.78577462263039,0.0,1.0,3,3.4,False,True,10.978441827580173,17,23.11822180235112,242.455,in_progress,0.0
60,37.0,1.7813517224182984,1.4193052139561915,-23.457732052767163,30.0,0.5,4,2.6999999999999997,False,True,11.197113217727882,17,23.11822180235112,242.524,in_progress,0.0
60,38.0,1.8292871400770108,1.4156274483573725,-19.749467140103558,30.0,0.5,4,3.0,False,True,11.399209265422348,17,23.11822180235112,242.595,in_progress,0.0
60,39.0,1.8765725974872398,1.4164327092038071,-15.80218615511255,-30.0,1.0,1,3.0,False,True,11.601647310098013,18,23.11822180235112,242.652,in_progress,0.0
60,40.0,1.9262039220679974,1.4189381703336557,-12.11051822232278,30.0,0.5,4,3.0,False,True,11.81808116904527,18,23.11822180235112,242.726,in_progress,0.0
60,41.0,1.974414126036941,1.4215603957636764,-9.091594337700265,-30.0,1.0,1,3.0,False,True,12.02564272723841,18,23.11822180235112,242.797,in_progress,0.0
60,42.0,2.0326330755660043,1.4260510478588446,-6.061797095509855,0.0,1.0,3,3.7,False,True,12.277237788052624,19,23.11822180235112,242.855,in_progress,0.0
60,43.0,2.101995322283714,1.432504471395984,-2.9555913662755424,30.0,0.5,4,3.0,False,True,12.575472189975113,19,23.11822180235112,242.921,in_progress,0.0
60,44.0,2.1546618512172953,1.44278745274015,0.06112887561512952,30.0,0.5,4,3.1999999999999997,False,True,12.807476083201827,20,23.11822180235112,243.0,in_progress,0.0
60,45.0,2.2069948403994397,1.4587007206632094,3.9678560541823296,-30.0,0.5,0,3.1999999999999997,False,True,13.041979297618116,20,23.11822180235112,243.057,in_progress,0.0
60,46.0,2.248654196221485,1.4742397567206715,7.127305342506523,30.0,0.5,4,3.1999999999999997,False,True,13.225129055883277,20,23.11822180235112,243.126,in_progress,0.0
60,47.0,2.2887006214723153,1.49111380649229,9.928423343052584,-30.0,0.5,0,3.1999999999999997,False,True,13.407511705673572,21,23.11822180235112,243.192,in_progress,0.0
60,48.0,2.3242500505047556,1.5075610257579533,12.34530858680223,30.0,1.0,5,3.1999999999999997,False,True,13.570389492994467,21,23.11822180235112,243.262,in_progress,0.0
60,49.0,2.366449196737956,1.5280864024019127,14.955446079029906,0.0,1.0,3,3.9,False,True,13.720849859579195,21,23.11822180235112,243.327,in_progress,0.0
60,50.0,2.41439856790638,1.552062676949029,17.383096089385358,0.0,1.0,3,3.7,False,True,13.920804139954901,21,23.11822180235112,243.386,in_progress,0.0
60,51.0,2.4721404045496325,1.5804620881392908,19.571269218141175,0.0,1.0,3,3.7,False,True,14.180346535625823,22,23.11822180235112,243.459,in_progress,0.0
60,52.0,2.533605913420391,1.6145798640196265,22.139858655545495,-30.0,0.5,0,3.0,False,True,14.374092829349749,22,23.11822180235112,243.527,in_progress,0.0
60,53.0,2.5845649810452653,1.6398305979085843,23.08619052670452,-30.0,0.5,0,3.0,False,True,14.540259437079175,22,23.11822180235112,243.593,in_progress,0.0
60,54.0,2.6362342936333105,1.66067609512925,22.84036033249285,-30.0,1.0,1,3.0,False,True,14.761389673000952,23,23.11822180235112,243.659,in_progress,0.0
60,55.0,2.687961833148124,1.6781410690182865,21.895932509193834,-30.0,1.0,1,3.0,False,True,14.983144291400109,23,23.11822180235112,243.72,in_progress,0.0
60,56.0,2.75616119341448,1.6938359304207768,19.45220925449905,-30.0,1.0,1,3.0,False,True,15.097459339886427,23,23.11822180235112,243.796,in_progress,0.0
60,57.0,2.8189935724989748,1.7029890670861265,16.65949101827662,-30.0,1.0,1,3.0,False,True,15.361145009360907,24,23.11822180235112,243.858,in_progress,0.0
60,58.0,2.8837881283978812,1.7080288054702504,13.521015864060367,0.0,1.0,3,3.7,False,True,15.635700474606995,24,23.11822180235112,243.923,in_progress,0.0
