episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,0.32270296732927767,2.691151015489475,-84.00110888564672,0.0,1.0,3,0.0,False,True,0.6066304498088169,1,23.11822180235112,86.994,prepare,0.0
20,2.0,0.32249722469909053,2.69137291727412,-84.00607495570647,30.0,1.0,5,3.6999999999999997,False,True,0.6055829085685207,1,23.11822180235112,87.048,in_progress,0.0
20,3.0,0.32744482633773353,2.6847977401961596,-82.94620657197076,30.0,0.5,4,3.6999999999999997,False,True,0.6361037416524559,1,23.11822180235112,87.117,in_progress,0.0
20,4.0,0.3374264280899521,2.6689016083651125,-81.02923358913604,30.0,1.0,5,3.6999999999999997,False,True,0.7109528664633373,1,23.11822180235112,87.193,in_progress,0.0
20,5.0,0.35728641939644423,2.6413686122189772,-77.3212361920651,-30.0,1.0,1,3.6999999999999997,False,True,0.840973977197062,1,23.11822180235112,87.264,in_progress,0.0
20,6.0,0.3823070212103745,2.604096508207502,-73.52350417784888,0.0,0.5,2,4.4,False,True,1.0158495161164016,2,23.11822180235112,87.33,in_progress,0.0
20,7.0,0.4122323916572661,2.565056504582109,-69.41830401375846,0.0,1.0,3,4.2,False,True,1.201287808524766,2,23.11822180235112,87.391,in_progress,0.0
20,8.0,0.43890672388140295,2.5311943899810534,-66.37217677041369,-30.0,1.0,1,3.5,False,True,1.3804575918905102,2,23.11822180235112,87.458,in_progress,0.0
20,9.0,0.46938079109309544,2.488027439933934,-63.93937096046405,-30.0,0.5,0,3.0,False,True,1.588344497382187,2,23.11822180235112,87.532,in_progress,0.0
20,10.0,0.5028918282785539,2.4342826831027713,-62.12004502008155,0.0,0.5,2,3.7,False,True,1.843627212280314,3,23.11822180235112,87.602,in_progress,0.0
20,11.0,0.5300526188970429,2.391131735785048,-61.21482211954936,30.0,0.5,4,3.0,False,True,2.075935018973457,3,23.11822180235112,87.649,in_progress,0.0
20,12.0,0.5626762408127777,2.3459033549579007,-59.64214722564262,30.0,1.0,5,3.0,False,True,2.2982588399706603,4,23.11822180235112,87.729,in_progress,0.0
20,13.0,0.5951770565510072,2.3066630115180544,-57.81718574859223,30.0,1.0,5,3.0,False,True,2.495222623270358,4,23.11822180235112,87.797,in_progress,0.0
20,14.0,0.6420795982259069,2.2573518402900663,-54.86486967133526,30.0,1.0,5,3.0,False,True,2.78493313814532,4,23.11822180235112,87.854,in_progress,0.0
20,15.0,0.686594723497517,2.2182115289956297,-51.66332025122753,0.0,1.0,3,3.7,False,True,2.9983817404428876,5,23.11822180235112,87.921,in_progress,0.0
20,16.0,0.7393357434722425,2.1785022481026006,-47.83970650618089,-30.0,0.5,0,3.0,False,True,3.223434864719452,5,23.11822180235112,87.996,in_progress,0.0
20,17.0,0.7896088442592991,2.1382457977029556,-45.54643559007627,-30.0,0.5,0,3.0,False,True,3.5264602042698225,5,23.11822180235112,88.058,in_progress,0.0
20,18.0,0.8311260235368508,2.1014847527244283,-44.667507104739364,-30.0,1.0,1,3.0,False,True,3.7333079037665806,6,23.11822180235112,88.132,in_progress,0.0
20,19.0,0.871853187713439,2.058568812291755,-45.22241412162921,-30.0,0.5,0,3.0,False,True,4.094184182920686,6,23.11822180235112,88.198,in_progress,0.0
20,20.0,0.9094647707541705,2.014443992067322,-46.24987377856539,-30.0,0.5,0,3.0,False,True,4.332663698854826,7,23.11822180235112,88.257,in_progress,0.0
20,21.0,0.9391531202862999,1.9724098267748718,-47.96342129125971,-30.0,0.5,0,3.0,False,True,4.708999181716935,7,23.11822180235112,88.324,in_progress,0.0
20,22.0,0.9622233587010356,1.9305854543293357,-50.37391351129973,-30.0,0.5,0,3.0,False,True,4.915543463777113,8,23.11822180235112,88.387,in_progress,0.0
20,23.0,0.9790113530640853,1.8923270181261693,-53.15013989511042,30.0,1.0,5,3.1999999999999997,False,True,5.095885988997557,8,23.11822180235112,88.457,in_progress,0.0
20,24.0,0.997283299458017,1.848369258586065,-55.893125084337846,-30.0,0.5,0,3.1999999999999997,False,True,5.472925251632855,8,23.11822180235112,88.527,in_progress,0.0
20,25.0,1.0160661989920052,1.801959156318573,-58.377435576443595,30.0,1.0,5,3.1999999999999997,False,True,5.685616264704899,9,23.11822180235112,88.594,in_progress,0.0
20,26.0,1.0365582347516227,1.7525098507260226,-60.3712961274308,-30.0,1.0,1,3.0,False,True,6.125221994966859,9,23.11822180235112,88.657,in_progress,0.0
20,27.0,1.0578643990818126,1.6954255188898268,-62.60577715230676,0.0,1.0,3,3.7,False,True,6.373543111593967,10,23.11822180235112,88.725,in_progress,0.0
20,28.0,1.0780721192863767,1.630420553369856,-65.3181880067314,30.0,1.0,5,3.0,False,True,6.89894896557446,11,23.11822180235112,88.792,in_progress,0.0
20,29.0,1.099272000978133,1.5734162808929273,-66.35222848417509,-30.0,0.5,0,2.6999999999999997,False,True,7.3783110697417165,11,23.11822180235112,88.861,in_progress,0.0
20,30.0,1.1238798381804584,1.5055800378435653,-67.28516679421381,30.0,0.5,4,2.6999999999999997,False,True,7.61393651101117,12,23.11822180235112,88.928,in_progress,0.0
20,31.0,1.1389276096976733,1.45880102604484,-68.31643278058645,30.0,1.0,5,2.6999999999999997,False,True,7.956280933929258,12,23.11822180235112,88.989,in_progress,0.0
20,32.0,1.1587387261686013,1.4050071834452253,-68.6724518286186,30.0,0.5,4,2.6999999999999997,False,True,8.109003424331442,12,23.11822180235112,89.051,in_progress,0.0
20,33.0,1.184166926328464,1.3569057095444255,-67.24799528278183,30.0,0.5,4,2.6999999999999997,False,True,8.277333285500198,13,23.11822180235112,89.119,in_progress,0.0
20,34.0,1.2099996590172883,1.3159076544315074,-65.36251035611834,30.0,1.0,5,3.1999999999999997,False,True,8.437936639800736,13,23.11822180235112,89.188,in_progress,0.0
20,35.0,1.2418102117561902,1.2715567481897672,-63.04237102747364,0.0,0.5,2,3.9,False,True,8.682201522180105,13,23.11822180235112,89.262,in_progress,0.0
20,36.0,1.2784301497104853,1.2261824936905048,-60.290888196399045,-30.0,1.0,1,3.1999999999999997,False,True,8.864071040417839,14,23.11822180235112,89.335,in_progress,0.0
20,37.0,1.3124457773884743,1.1785440993596432,-58.9931491220828,-30.0,1.0,1,3.1999999999999997,False,True,9.035999100099462,14,23.11822180235112,89.397,in_progress,0.0
20,38.0,1.3483071396757607,1.1231189272737554,-58.51210986373091,-30.0,1.0,1,3.1999999999999997,False,True,9.179375676262753,14,23.11822180235112,89.459,in_progress,0.0
20,39.0,1.3817129577308325,1.067467489512151,-58.64879324284512,-30.0,1.0,1,2.6999999999999997,False,True,9.32188862176716,14,23.11822180235112,89.525,in_progress,0.0
20,40.0,1.414736275914816,1.0029993499935348,-59.828705552813446,30.0,1.0,5,2.6999999999999997,False,True,9.462433065977029,14,23.11822180235112,89.595,in_progress,0.0
20,41.0,1.4454087953991386,0.9437957795671997,-60.569935783201565,30.0,0.5,4,2.6999999999999997,False,True,9.59299676320868,15,23.11822180235112,89.655,in_progress,0.0
20,42.0,1.4803993528646227,0.8849085725277067,-60.14162484980743,30.0,0.5,4,2.6999999999999997,False,True,9.742249166418254,15,23.11822180235112,89.722,in_progress,0.0
